cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;pr_15;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;chance_15;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;coeff_15;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_15;mat_OV
12112111X221222;"50;1-(1);2-(2);3-(1);4-(1);5-(2);6-(1);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.3282800018787384;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03985514119267464;0.013837486505508423;0.0036280720960348845;0.0006953998818062246;9.199176565743983e-05;7.51036532165017e-06;2.8527909989861655e-07;10.268729209899902;20.868947982788086;53.25428771972656;376.233154296875;5044.6796875;35312.7578125;35312.7578125;0.4092616140842438;0.288773775100708;0.1932103931903839;0.2616324722766876;0.4640690088272095;0.26521170139312744;0.010073991492390633;1.8922330141067505
X12222111221122;"50;1-(X);2-(1);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.045317720621824265;0.016351062804460526;0.004455901216715574;0.0008878062362782657;0.00012209487613290548;1.0363430192228407e-05;4.0928350131252955e-07;8.415070533752441;17.203420639038086;46.48825454711914;330.7142639160156;2847.802978515625;35312.7578125;35312.7578125;0.3813517987728119;0.28129422664642334;0.20714707672595978;0.29361018538475037;0.34770214557647705;0.3659612834453583;0.014452929608523846;1.8915196657180786
X1211211X221122;"50;1-(X);2-(1);3-(2);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03889651969075203;0.013421289622783661;0.0034981602802872658;0.0006667060079053044;8.771764987614006e-05;7.124143394321436e-06;2.6925491170004534e-07;9.955673217773438;20.79032325744629;55.19761657714844;381.18072509765625;5885.45947265625;35312.7578125;35312.7578125;0.387241005897522;0.27903294563293457;0.19309011101722717;0.25413545966148376;0.5162586569786072;0.2515731453895569;0.009508133865892887;1.8908394575119019
X22X22211111122;"50;1-(X);2-(2);3-(2);4-(X);5-(2);6-(2);7-(2);8-(1);9-(1);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.040915947407484055;0.014316258020699024;0.0037827747873961926;0.0007306691841222346;9.740189125295728e-05;8.012792022782378e-06;3.0666276984447904e-07;8.890310287475586;19.738746643066406;53.16844177246094;352.3562316894531;5044.6796875;35312.7578125;35312.7578125;0.363755464553833;0.2825849950313568;0.20112425088882446;0.25745585560798645;0.4913613498210907;0.28295376896858215;0.010829108767211437;1.8900648355484009
X22222111121122;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04335472732782364;0.015428707003593445;0.004146246705204248;0.0008145172032527626;0.00011042670666938648;9.238742677553091e-06;3.5959234878646384e-07;9.886082649230957;20.548294067382812;56.15760040283203;383.7673645019531;2354.183837890625;35312.7578125;35312.7578125;0.42860841751098633;0.317033588886261;0.23284326493740082;0.31258514523506165;0.2599647641181946;0.3262454569339752;0.012698197737336159;1.8899788856506348
X2222221X211222;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(2);7-(2);8-(1);9-(X);10-(2);11-(1);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03872459754347801;0.013339062221348286;0.00347023899666965;0.0006600521737709641;8.665477798786014e-05;7.021647888905136e-06;2.647353198881319e-07;10.751754760742188;21.699661254882812;63.8885498046875;404.1954040527344;5044.6796875;35312.7578125;35312.7578125;0.4163573682308197;0.2894531190395355;0.2217085361480713;0.2667900621891022;0.4371455907821655;0.24795374274253845;0.009348534978926182;1.8887569904327393
112X222XX211122;"50;1-(1);2-(1);3-(2);4-(X);5-(2);6-(2);7-(2);8-(X);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03426463529467583;0.011388132348656654;0.0028574729803949594;0.0005240034661255777;6.630237476201728e-05;5.176233116799267e-06;1.8797157963490463e-07;12.024524688720703;27.485445022583008;81.8072738647461;517.0242919921875;7062.55126953125;35312.7578125;35312.7578125;0.41201597452163696;0.3130079209804535;0.23376208543777466;0.2709224820137024;0.4682639539241791;0.18278706073760986;0.0066377948969602585;1.887397289276123
2221122XX212222;"50;1-(2);2-(2);3-(2);4-(1);5-(1);6-(2);7-(2);8-(X);9-(X);10-(2);11-(1);12-(2);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3800100088119507;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03767870366573334;0.012892184779047966;0.0033328814897686243;0.0006301730172708631;8.227187936427072e-05;6.631719315919327e-06;2.488126540356461e-07;7.854053974151611;15.71773624420166;48.294517517089844;409.20391845703125;8828.189453125;35312.7578125;35312.7578125;0.2959305942058563;0.2026359587907791;0.1609598994255066;0.25786927342414856;0.7263117432594299;0.23418429493904114;0.008786260150372982;1.8866779804229736
X21X22111121222;"50;1-(X);2-(2);3-(1);4-(X);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.0444013886153698;0.015914682298898697;0.004307519644498825;0.0008522450807504356;0.00011636209819698706;9.803856301004998e-06;3.842433784484456e-07;8.596548080444336;17.552127838134766;47.872318267822266;336.95556640625;3198.619384765625;35312.7578125;35312.7578125;0.3816986680030823;0.2793365716934204;0.20621097087860107;0.2871687412261963;0.37219807505607605;0.34620118141174316;0.013568692840635777;1.8863829374313354
12122221X221222;"50;1-(1);2-(2);3-(1);4-(2);5-(2);6-(2);7-(2);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.0350804440677166;0.011748161166906357;0.00297146406956017;0.0005495017394423485;7.014370203251019e-05;5.5268569667532574e-06;2.0264843669792754e-07;12.589140892028809;24.26487922668457;70.60729217529297;457.7798156738281;7062.55126953125;35312.7578125;35312.7578125;0.4416326582431793;0.28506770730018616;0.20980703830718994;0.2515507936477661;0.4953934848308563;0.19516856968402863;0.007156074978411198;1.8857762813568115
X12X222XX211222;"50;1-(X);2-(1);3-(2);4-(X);5-(2);6-(2);7-(2);8-(X);9-(X);10-(2);11-(1);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.037175584584474564;0.01264797244220972;0.0032490857411175966;0.0006100516766309738;7.903995719971135e-05;6.31883813184686e-06;2.3498026280321938e-07;9.305378913879395;20.667722702026367;59.44190979003906;483.73638916015625;7062.55126953125;35312.7578125;35312.7578125;0.3459329307079315;0.26140478253364563;0.19313186407089233;0.2951042056083679;0.5582237243652344;0.22313560545444489;0.00829780101776123;1.8852308988571167
11211212X211122;"50;1-(1);2-(1);3-(2);4-(1);5-(1);6-(2);7-(1);8-(2);9-(X);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.2969299852848053;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.037070151418447495;0.01260288618505001;0.0032352095004171133;0.0006070288363844156;7.859600009396672e-05;6.279314220591914e-06;2.3336657761774404e-07;9.582564353942871;18.573585510253906;49.56746292114258;348.52606201171875;8828.189453125;35312.7578125;35312.7578125;0.35522714257240295;0.23408079147338867;0.1603611260652542;0.21156537532806396;0.6938604116439819;0.22173990309238434;0.008240817114710808;1.885075569152832
X22222121121212;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(2);7-(1);8-(2);9-(1);10-(1);11-(2);12-(1);13-(2);14-(1);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.04211167246103287;0.014850517734885216;0.003953938838094473;0.0007694033556617796;0.00010330529767088592;8.557975888834335e-06;3.297559771908709e-07;7.243785858154297;15.530454635620117;45.39414596557617;320.9660339355469;5885.45947265625;35312.7578125;35312.7578125;0.3050479590892792;0.23063528537750244;0.17948567867279053;0.2469523400068283;0.6079991459846497;0.3022057116031647;0.011644592508673668;1.8839707374572754
2X2221221111X22;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(1);7-(2);8-(2);9-(1);10-(1);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.3282800018787384;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.035736601799726486;0.012012941762804985;0.00304815755225718;0.0005651616957038641;7.228902541100979e-05;5.704006071027834e-06;2.0931314281824598e-07;7.929347991943359;16.215709686279297;45.734798431396484;365.7292175292969;11765.109375;35312.7578125;35312.7578125;0.28336793184280396;0.19479839503765106;0.13940685987472534;0.20669613778591156;0.8504882454872131;0.20142418146133423;0.007391424383968115;1.8835731744766235
222X122X1211122;"50;1-(2);2-(2);3-(2);4-(X);5-(1);6-(2);7-(2);8-(X);9-(1);10-(2);11-(1);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.034777700901031494;0.01162455603480339;0.0029350165277719498;0.0005418745568022132;6.906493217684329e-05;5.434127615444595e-06;1.9898256198302988e-07;12.08045768737793;26.22804832458496;71.13761901855469;506.34869384765625;6897.02294921875;35312.7578125;35312.7578125;0.42013055086135864;0.304889440536499;0.20879007875919342;0.2743774652481079;0.47634243965148926;0.1918940246105194;0.007026623003184795;1.8834506273269653
2221222X1211X22;"50;1-(2);2-(2);3-(2);4-(1);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(1);12-(1);13-(X);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.36991000175476074;0.47839999198913574;0.04322852939367294;0.015379216521978378;0.00413243705406785;0.0008118305704556406;0.00011008094588760287;9.212410986947361e-06;3.5870129977411125e-07;8.231778144836426;17.400136947631836;44.23897171020508;311.1337890625;4414.0947265625;35312.7578125;35312.7578125;0.35584765672683716;0.26760047674179077;0.18281474709510803;0.2525879144668579;0.4859077036380768;0.3253156542778015;0.0126667320728302;1.88274085521698
XX222211X221122;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03665122017264366;0.012403670698404312;0.0031681691762059927;0.0005912362248636782;7.610764441778883e-05;6.043060238880571e-06;2.2312656255962793e-07;12.468282699584961;26.72651481628418;73.16300964355469;438.41363525390625;5013.642578125;35312.7578125;35312.7578125;0.4569777846336365;0.3315069079399109;0.23179280757904053;0.25920602679252625;0.3815765380859375;0.21339713037014008;0.007879214361310005;1.8823363780975342
122122221121212;"50;1-(1);2-(2);3-(2);4-(1);5-(2);6-(2);7-(2);8-(2);9-(1);10-(1);11-(2);12-(1);13-(2);14-(1);15-(2).";0.3057299852371216;0.3225399851799011;0.37455999851226807;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.041657041758298874;0.01465954165905714;0.003896543988958001;0.000757272937335074;0.00010158907389268279;8.41197106637992e-06;3.241130173137208e-07;6.61488676071167;13.347369194030762;38.58647155761719;309.2057800292969;7062.55126953125;35312.7578125;35312.7578125;0.27555662393569946;0.19566631317138672;0.15035387873649597;0.234153151512146;0.7174780368804932;0.2970499098300934;0.011445324867963791;1.88170325756073
X21X12221222122;"50;1-(X);2-(2);3-(1);4-(X);5-(1);6-(2);7-(2);8-(2);9-(1);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.30024999380111694;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.02973763272166252;0.009521882981061935;0.0023030703887343407;0.0004073539166711271;4.9744994612410665e-05;3.750569931071368e-06;1.316222011382706e-07;12.916536331176758;28.779491424560547;84.42912292480469;750.656494140625;11770.9189453125;35312.7578125;35312.7578125;0.38410723209381104;0.27403494715690613;0.19444622099399567;0.30578285455703735;0.5855442881584167;0.13244296610355377;0.00464794272556901;1.8810064792633057
1211221X1121222;"50;1-(1);2-(2);3-(1);4-(1);5-(2);6-(2);7-(1);8-(X);9-(1);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04495794698596001;0.016177650541067123;0.004396319855004549;0.0008733943104743958;0.00011975215602433309;1.0133039722859394e-05;3.9890431935418746e-07;8.528231620788574;17.278337478637695;45.6999397277832;296.4311828613281;3210.250732421875;35312.7578125;35312.7578125;0.3834117650985718;0.27952292561531067;0.20091155171394348;0.25890129804611206;0.38443443179130554;0.35782554745674133;0.014086411334574223;1.8790940046310425
11211211X221222;"50;1-(1);2-(1);3-(2);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.38245999813079834;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.04154181852936745;0.014616217464208603;0.0038850237615406513;0.0007551609887741506;0.00010133787873201072;8.394909855269361e-06;3.236343388834939e-07;8.941740036010742;18.545385360717773;48.584110260009766;302.5153503417969;5044.6796875;35312.7578125;35312.7578125;0.3714561462402344;0.2710633873939514;0.18875043094158173;0.2284477800130844;0.5112171769142151;0.29644739627838135;0.011428420431911945;1.8788107633590698
2X22221XX121122;"50;1-(2);2-(X);3-(2);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03656020015478134;0.012364145368337631;0.0031558170448988676;0.0005885023274458945;7.56992376409471e-05;6.006021521898219e-06;2.2158323531584756e-07;10.793217658996582;22.549787521362305;61.611717224121094;434.6455078125;7062.55126953125;35312.7578125;35312.7578125;0.3946021795272827;0.2788088321685791;0.19443531334400177;0.2557899057865143;0.534629762172699;0.2120891809463501;0.007824715226888657;1.878179907798767
2X2112111121122;"50;1-(2);2-(X);3-(2);4-(1);5-(1);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3824799954891205;0.29499998688697815;0.37455999851226807;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.04385887086391449;0.01567891612648964;0.004234079271554947;0.0008361053187400103;0.0001139772284659557;9.59075077844318e-06;3.755292539153743e-07;7.774824142456055;15.761367797851562;41.714969635009766;310.0907287597656;4405.2568359375;35312.7578125;35312.7578125;0.34099501371383667;0.2471211701631546;0.17662449181079865;0.25926852226257324;0.5020989775657654;0.338675856590271;0.013260973617434502;1.8780449628829956
222X2211X121222;"50;1-(2);2-(2);3-(2);4-(X);5-(2);6-(2);7-(1);8-(1);9-(X);10-(1);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.043699540197849274;0.015592166222631931;0.004201314877718687;0.0008275351719930768;0.00011248757800785825;9.43539180298103e-06;3.6815418980040704e-07;7.872113227844238;16.993412017822266;47.88599395751953;342.0302429199219;3861.4453125;35312.7578125;35312.7578125;0.3440077304840088;0.26496413350105286;0.20118413865566254;0.2830420434474945;0.4343646168708801;0.3331896960735321;0.013000539503991604;1.8737528324127197
X12222111121122;"50;1-(X);2-(1);3-(2);4-(2);5-(2);6-(2);7-(1);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.38245999813079834;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.045962996780872345;0.0166569072753191;0.0045594098046422005;0.0009124944335781038;0.00012605500523932278;1.0747957276180387e-05;4.2639578623493435e-07;6.935725688934326;14.673903465270996;42.76955032348633;369.8899841308594;5044.6796875;11770.9189453125;35312.7578125;0.31878674030303955;0.2444218546152115;0.19500389695167542;0.3375225365161896;0.6359071135520935;0.12651333212852478;0.015057210810482502;1.8732126951217651
XX1X12211222122;"50;1-(X);2-(X);3-(1);4-(X);5-(1);6-(2);7-(2);8-(1);9-(1);10-(2);11-(2);12-(2);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.3389500081539154;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3800100088119507;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03194630146026611;0.010424647480249405;0.0025691124610602856;0.0004629027098417282;5.757130929850973e-05;4.419599008542718e-06;1.5788003793204552e-07;10.81467056274414;23.56230354309082;72.97354888916016;551.089111328125;11770.9189453125;35312.7578125;35312.7578125;0.3454887270927429;0.2456287145614624;0.187477245926857;0.25510063767433167;0.6776672601699829;0.15606823563575745;0.00557517958804965;1.873005986213684
XX2122211221222;"50;1-(X);2-(X);3-(2);4-(1);5-(2);6-(2);7-(2);8-(1);9-(1);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.40066999197006226;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.0443774089217186;0.01591888628900051;0.004313639830797911;0.0008547385805286467;0.0001169176321127452;9.872093869489618e-06;3.8788522260801983e-07;8.335468292236328;17.154584884643555;44.8232307434082;305.40850830078125;3531.275634765625;35312.7578125;35312.7578125;0.369906485080719;0.27308189868927;0.19335128366947174;0.261044442653656;0.4128684103488922;0.34861084818840027;0.013697296380996704;1.8725606203079224
2222121XX221212;"50;1-(2);2-(2);3-(2);4-(2);5-(1);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(2);14-(1);15-(2).";0.3824799954891205;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.3629299998283386;0.47839999198913574;0.034774620085954666;0.011619873344898224;0.0029326414223760366;0.0005411686142906547;6.893518730066717e-05;5.42036650585942e-06;1.9833406383895635e-07;10.988092422485352;23.1378116607666;62.59912872314453;603.3923950195312;8828.189453125;17656.37890625;35312.7578125;0.3821067214012146;0.2688584327697754;0.18358080089092255;0.32653701305389404;0.6085728406906128;0.09570404887199402;0.007003722246736288;1.872363567352295
1X111211X121122;"50;1-(1);2-(X);3-(1);4-(1);5-(1);6-(2);7-(1);8-(1);9-(X);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.3057299852371216;0.29499998688697815;0.3389500081539154;0.40066999197006226;0.31262001395225525;0.40077000856399536;0.4310699999332428;0.3937700092792511;0.2969299852848053;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.03449174389243126;0.011488400399684906;0.0028891796246170998;0.0005310778506100178;6.73643226036802e-05;5.272732323646778e-06;1.9198991196844872e-07;10.468029022216797;22.28480339050293;66.1180648803711;518.8910522460938;8828.189453125;35312.7578125;35312.7578125;0.36106058955192566;0.25601673126220703;0.1910269558429718;0.2755715548992157;0.5947050452232361;0.18619470298290253;0.006779693067073822;1.8713552951812744
1212221XX221222;"50;1-(1);2-(2);3-(1);4-(2);5-(2);6-(2);7-(1);8-(X);9-(X);10-(2);11-(2);12-(1);13-(2);14-(2);15-(2).";0.3057299852371216;0.3225399851799011;0.3389500081539154;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.4310699999332428;0.30597999691963196;0.2969299852848053;0.3508700132369995;0.3384400010108948;0.3587400019168854;0.3874100148677826;0.36991000175476074;0.47839999198913574;0.03552120923995972;0.011920148506760597;0.00301960576325655;0.0005589842330664396;7.139323133742437e-05;5.625698122457834e-06;2.0619039275970863e-07;13.548762321472168;28.809194564819336;65.85237121582031;396.2966613769531;5885.45947265625;35312.7578125;35312.7578125;0.48126840591430664;0.34340986609458923;0.1988482028245926;0.22152358293533325;0.4201819598674774;0.19865891337394714;0.007281151134520769;1.8711720705032349
XX2222211121122;"50;1-(X);2-(X);3-(2);4-(2);5-(2);6-(2);7-(2);8-(1);9-(1);10-(1);11-(2);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.29499998688697815;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.3384400010108948;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.038098469376564026;0.013052240014076233;0.0033763358369469643;0.000638385652564466;8.329383126692846e-05;6.706204203510424e-06;2.511736738597392e-07;10.723329544067383;23.28948211669922;64.81385040283203;428.92047119140625;5044.6796875;35312.7578125;35312.7578125;0.4085424542427063;0.30397993326187134;0.218833327293396;0.27381667494773865;0.420190691947937;0.23681457340717316;0.008869634941220284;1.8710472583770752
X222222X1211X12;"50;1-(X);2-(2);3-(2);4-(2);5-(2);6-(2);7-(2);8-(X);9-(1);10-(2);11-(1);12-(1);13-(X);14-(1);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.3052699863910675;0.4408299922943115;0.40077000856399536;0.3292100131511688;0.30597999691963196;0.42010998725891113;0.3508700132369995;0.39232000708580017;0.3587400019168854;0.2965399920940399;0.3629299998283386;0.47839999198913574;0.03625422343611717;0.012240677140653133;0.0031201187521219254;0.0005812408053316176;7.471062417607754e-05;5.925139248574851e-06;2.185800269671745e-07;8.926521301269531;19.79994010925293;58.864837646484375;419.5126037597656;8828.189453125;35312.7578125;35312.7578125;0.3236241042613983;0.24236467480659485;0.18366529047489166;0.24383783340454102;0.6595595479011536;0.20923300087451935;0.007718663662672043;1.8700031042099
X22X12211111122;"50;1-(X);2-(2);3-(2);4-(X);5-(1);6-(2);7-(2);8-(1);9-(1);10-(1);11-(1);12-(1);13-(1);14-(2);15-(2).";0.31178998947143555;0.3225399851799011;0.37455999851226807;0.2940700054168701;0.31262001395225525;0.40077000856399536;0.3292100131511688;0.3937700092792511;0.42010998725891113;0.3655399978160858;0.39232000708580017;0.3587400019168854;0.3160499930381775;0.36991000175476074;0.47839999198913574;0.035953037440776825;0.012129898183047771;0.0030912416987121105;0.0005760439089499414;7.410356192849576e-05;5.884690835955553e-06;2.1747368350588658e-07;10.0958890914917;23.437374114990234;76.79867553710938;607.5835571289062;7062.55126953125;17656.37890625;35312.7578125;0.36297789216041565;0.28429296612739563;0.2374032735824585;0.34999483823776245;0.5233601927757263;0.10390233248472214;0.007679595611989498;1.869611144065857
