cupon;brief;pr_1;pr_2;pr_3;pr_4;pr_5;pr_6;pr_7;pr_8;pr_9;pr_10;pr_11;pr_12;pr_13;pr_14;chance_9;chance_10;chance_11;chance_12;chance_13;chance_14;coeff_9;coeff_10;coeff_11;coeff_12;coeff_13;coeff_14;mat_9;mat_10;mat_11;mat_12;mat_13;mat_14;mat_OV
X222212X211112;"50;1=X;2=2;3=2;4=2;5=2;6=1;7=2;8=X;9=2;10=1;11=1;12=1;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.014031064696609974;0.0034951232373714447;0.0006303380941972136;7.781199383316562e-05;5.8857490330410656e-06;2.058369119595227e-07;57.045719146728516;241.70050048828125;727.5025024414062;976.469970703125;1464.7049560546875;1464.7049560546875;0.8004122376441956;0.84477299451828;0.45857253670692444;0.07598108053207397;0.008620886132121086;0.00030149033409543335;2.1886610984802246
12X2X122211212;"50;1=1;2=2;3=X;4=2;5=X;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.3003999888896942;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.014028831385076046;0.003504229011014104;0.0006342903943732381;7.865401130402461e-05;5.981366939522559e-06;2.1047470966095716e-07;57.161598205566406;203.7141876220703;547.8946533203125;970.0032958984375;1464.7049560546875;1464.7049560546875;0.801910400390625;0.7138611674308777;0.3475242853164673;0.07629465311765671;0.008760938420891762;0.00030828334274701774;1.9486597776412964
X22X212X211112;"50;1=X;2=2;3=2;4=X;5=2;6=1;7=2;8=X;9=2;10=1;11=1;12=1;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.014026950113475323;0.0034938345197588205;0.0006300568929873407;7.777108839945868e-05;5.882174718863098e-06;2.0569474656895181e-07;59.57360076904297;250.6268310546875;725.1015014648438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8356359004974365;0.8756486773490906;0.4568551778793335;0.07594113051891327;0.008615651167929173;0.0003012821252923459;2.252997875213623
X22X212XX21112;"50;1=X;2=2;3=2;4=X;5=2;6=1;7=2;8=X;9=X;10=2;11=1;12=1;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.31619998812675476;0.44760000705718994;0.014026826247572899;0.0034937825985252857;0.0006300428067333996;7.776865822961554e-05;5.881931429030374e-06;2.0568387526509468e-07;61.957664489746094;261.7882080078125;622.3958740234375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8690693974494934;0.9146310687065125;0.3921360373497009;0.07593876868486404;0.008615294471383095;0.00030126620549708605;2.2606918811798096
X2221212X222XX;"50;1=X;2=2;3=2;4=2;5=1;6=2;7=1;8=2;9=X;10=2;11=2;12=2;13=X;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.014014028944075108;0.0034920210018754005;0.0006301754619926214;7.786666537867859e-05;5.897633400309132e-06;2.0660122856952512e-07;58.38967514038086;215.0814971923828;545.175537109375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8182745575904846;0.7510691285133362;0.3435562551021576;0.07603446394205093;0.008638293482363224;0.00030260987114161253;1.9978753328323364
12X2211121221X;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=1;8=1;9=2;10=1;11=2;12=2;13=1;14=X;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.46639999747276306;0.42100000381469727;0.29649999737739563;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.013987326994538307;0.003482953878119588;0.0006280472152866423;7.753576937830076e-05;5.866876563231926e-06;2.0530475808300253e-07;62.2413215637207;275.0619812011719;625.9423217773438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8705897331237793;0.9580281376838684;0.39312130212783813;0.07571135461330414;0.008593243546783924;0.00030071090441197157;2.306344509124756
222X122211221X;"50;1=2;2=2;3=2;4=X;5=1;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=1;14=X;";0.3569999933242798;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.013974575325846672;0.0034895127173513174;0.0006314408965408802;7.827665831428021e-05;5.950484137429157e-06;2.0928909805206786e-07;59.18553924560547;197.1339111328125;875.3217163085938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8270927667617798;0.6879013180732727;0.552713930606842;0.07643481343984604;0.008715704083442688;0.0003065468044951558;2.153165102005005
1X221122X2X221;"50;1=1;2=X;3=2;4=2;5=1;6=1;7=2;8=2;9=X;10=2;11=X;12=2;13=2;14=1;";0.34369999170303345;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.31360000371932983;0.37369999289512634;0.3874000012874603;0.27219998836517334;0.01395338587462902;0.0034783354494720697;0.0006280766683630645;7.765971531625837e-05;5.885904556635069e-06;2.0631144082017272e-07;57.755558013916016;149.45968627929688;309.66278076171875;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8058855533599854;0.519870936870575;0.19449198246002197;0.05687428638339043;0.008621114306151867;0.00030218539177440107;1.5860460996627808
12212122XX12X1;"50;1=1;2=2;3=2;4=1;5=2;6=1;7=2;8=2;9=X;10=X;11=1;12=2;13=X;14=1;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.29670000076293945;0.40849998593330383;0.37369999289512634;0.2964000105857849;0.27219998836517334;0.013950630091130733;0.0034738273825496435;0.0006264173425734043;7.733397796982899e-05;5.851092282682657e-06;2.0470938011385442e-07;58.34382247924805;179.58839416503906;540.9073486328125;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8139330744743347;0.6238590478897095;0.338833749294281;0.05663572996854782;0.00857012439519167;0.00029983886633999646;1.8421316146850586
X22XX222112212;"50;1=X;2=2;3=2;4=X;5=X;6=2;7=2;8=2;9=1;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.3003999888896942;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.013944312930107117;0.0034749151673167944;0.0006273193866945803;7.756162813166156e-05;5.8793889365915675e-06;2.0616798224182276e-07;59.01507568359375;191.09002685546875;590.6068725585938;976.469970703125;1464.7049560546875;1464.7049560546875;0.8229246735572815;0.6640216112136841;0.3704991042613983;0.07573660463094711;0.008611571043729782;0.0003019752912223339;1.9420955181121826
221211122222XX;"50;1=2;2=2;3=1;4=2;5=1;6=1;7=1;8=2;9=2;10=2;11=2;12=2;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.01394351851195097;0.0034709868486970663;0.0006257689092308283;7.724751776549965e-05;5.845077794219833e-06;2.0455949822917319e-07;64.62052917480469;336.71380615234375;868.4021606445312;976.469970703125;1464.7049560546875;1464.7049560546875;0.9010375142097473;1.1687290668487549;0.5434190630912781;0.07542988657951355;0.008561315014958382;0.00029961930704303086;2.697476625442505
22121112X222XX;"50;1=2;2=2;3=1;4=2;5=1;6=1;7=1;8=2;9=X;10=2;11=2;12=2;13=X;14=X;";0.3569999933242798;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.4083999991416931;0.4041000008583069;0.46639999747276306;0.30709999799728394;0.2964000105857849;0.3517000079154968;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.013941488228738308;0.0034703537821769714;0.0006256312481127679;7.722756708972156e-05;5.843339295097394e-06;2.0449050452953088e-07;61.12275695800781;287.3379211425781;861.5911865234375;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8521422147750854;0.997164249420166;0.539038360118866;0.07491099834442139;0.008558767847716808;0.00029951828764751554;2.472114086151123
XXXX2121112212;"50;1=X;2=X;3=X;4=X;5=2;6=1;7=2;8=1;9=1;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.28940001130104065;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.42100000381469727;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.013911912217736244;0.0034534784499555826;0.0006203866214491427;7.624883437529206e-05;5.739809239457827e-06;1.9968626929767197e-07;58.15056228637695;205.7169952392578;528.1387939453125;976.469970703125;1464.7049560546875;1464.7049560546875;0.8089855313301086;0.7104392051696777;0.327650249004364;0.07445470243692398;0.008407127112150192;0.0002924814762081951;1.9302293062210083
XX22221221121X;"50;1=X;2=X;3=2;4=2;5=2;6=2;7=1;8=2;9=2;10=1;11=1;12=2;13=1;14=X;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.013900644145905972;0.0034569634590297937;0.0006226160912774503;7.678003021283075e-05;5.8037803682964295e-06;2.0290984537041368e-07;58.56477355957031;187.78269958496094;545.175537109375;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8140881061553955;0.6491578817367554;0.33943507075309753;0.05623004585504532;0.008500825613737106;0.00029720307793468237;1.8677091598510742
X22X1222X12212;"50;1=X;2=2;3=2;4=X;5=1;6=2;7=2;8=2;9=X;10=1;11=2;12=2;13=1;14=2;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.013886703178286552;0.0034566663671284914;0.0006232935120351613;7.697007822571322e-05;5.827198947372381e-06;2.0407235012953606e-07;62.08534240722656;198.33514404296875;715.6539306640625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8621607422828674;0.6855784058570862;0.4460624158382416;0.0751589685678482;0.008535127155482769;0.0002989057975355536;2.0777945518493652
X22222121122XX;"50;1=X;2=2;3=2;4=2;5=2;6=2;7=1;8=2;9=1;10=1;11=2;12=2;13=X;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.013882886618375778;0.003451409749686718;0.0006213995511643589;7.660166011191905e-05;5.7880115491570905e-06;2.0227300012720661e-07;59.77981185913086;197.33311462402344;732.3524780273438;732.3524780273438;1464.7049560546875;1464.7049560546875;0.8299163579940796;0.6810774207115173;0.4550834894180298;0.05609941482543945;0.008477729745209217;0.0002962702710647136;2.0309507846832275
X22X22121122XX;"50;1=X;2=2;3=2;4=X;5=2;6=2;7=1;8=2;9=1;10=1;11=2;12=2;13=X;14=X;";0.2992999851703644;0.3197000026702881;0.41780000925064087;0.28940001130104065;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.2802000045776367;0.013878807425498962;0.0034501359332352877;0.0006211220752447844;7.656137313460931e-05;5.784496352134738e-06;2.0213330742535618e-07;58.556968688964844;199.0088348388672;625.9423217773438;976.469970703125;1464.7049560546875;1464.7049560546875;0.8127009272575378;0.6866074800491333;0.3887866139411926;0.07475988566875458;0.008472581394016743;0.00029606567113660276;1.9716235399246216
XX22212X221212;"50;1=X;2=X;3=2;4=2;5=2;6=1;7=2;8=X;9=2;10=2;11=1;12=2;13=1;14=2;";0.2992999851703644;0.2808000147342682;0.41780000925064087;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.29649999737739563;0.3517000079154968;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.013871570117771626;0.0034410494845360518;0.0006177077302709222;7.586283754790202e-05;5.70630754737067e-06;1.9835913178667397e-07;61.15639877319336;230.65736389160156;725.1015014648438;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8483352661132812;0.7937033772468567;0.44790077209472656;0.07358720153570175;0.008358057588338852;0.00029053763137198985;2.172175168991089
1221212XX211XX;"50;1=1;2=2;3=2;4=1;5=2;6=1;7=2;8=X;9=X;10=2;11=1;12=1;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3517000079154968;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.013853429816663265;0.0034441505558788776;0.0006200731149874628;7.642659329576418e-05;5.772856638941448e-06;2.0162809732937603e-07;62.205718994140625;174.5774688720703;309.88116455078125;583.5477905273438;1464.7049560546875;1464.7049560546875;0.8617625832557678;0.6012710928916931;0.19214898347854614;0.044598568230867386;0.008455532602965832;0.00029532567714340985;1.7085320949554443
1221212XX111XX;"50;1=1;2=2;3=2;4=1;5=2;6=1;7=2;8=X;9=X;10=1;11=1;12=1;13=X;14=X;";0.34369999170303345;0.3197000026702881;0.41780000925064087;0.42100000381469727;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.2718999981880188;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.3407000005245209;0.2964000105857849;0.2802000045776367;0.013851533643901348;0.0034435733687132597;0.000619950529653579;7.640922558493912e-05;5.771378255303716e-06;2.015707565306002e-07;59.985870361328125;221.25453186035156;432.49163818359375;728.708984375;1464.7049560546875;1464.7049560546875;0.8308963179588318;0.7619062066078186;0.26812341809272766;0.055680084973573685;0.008453366346657276;0.00029524171259254217;1.9253545999526978
11221222X1X21X;"50;1=1;2=1;3=2;4=2;5=1;6=2;7=2;8=2;9=X;10=1;11=X;12=2;13=1;14=X;";0.34369999170303345;0.3995000123977661;0.41780000925064087;0.2896000146865845;0.4083999991416931;0.3393000066280365;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.31360000371932983;0.37369999289512634;0.31619998812675476;0.2802000045776367;0.013847000896930695;0.0034538954496383667;0.0006245434051379561;7.73940555518493e-05;5.883477570023388e-06;2.0701257597011136e-07;58.229679107666016;154.74960327148438;539.8175659179688;970.0032958984375;1464.7049560546875;1464.7049560546875;0.8063064217567444;0.5344889760017395;0.3371394872665405;0.07507248967885971;0.008617558516561985;0.0003032123495358974;1.7619280815124512
12X22122211212;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.0138422641903162;0.00344593683257699;0.000621579762082547;7.680500129936263e-05;5.819641046400648e-06;2.0402876543812454e-07;71.58052062988281;239.78536987304688;546.53173828125;976.469970703125;1464.7049560546875;1464.7049560546875;0.9908364415168762;0.8262852430343628;0.33971303701400757;0.07499777525663376;0.00852405745536089;0.0002988419437315315;2.2406554222106934
12122122211212;"50;1=1;2=2;3=1;4=2;5=2;6=1;7=2;8=2;9=2;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.29649999737739563;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.0138422641903162;0.00344593683257699;0.000621579762082547;7.680500129936263e-05;5.819641046400648e-06;2.0402876543812454e-07;58.578983306884766;184.045166015625;620.322265625;976.469970703125;1464.7049560546875;1464.7049560546875;0.8108657598495483;0.6342079639434814;0.38557976484298706;0.07499777525663376;0.00852405745536089;0.0002988419437315315;1.9144741296768188
12X22122X11212;"50;1=1;2=2;3=X;4=2;5=2;6=1;7=2;8=2;9=X;10=1;11=1;12=2;13=1;14=2;";0.34369999170303345;0.3197000026702881;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.4041000008583069;0.27059999108314514;0.30709999799728394;0.2964000105857849;0.3515999913215637;0.40849998593330383;0.37369999289512634;0.31619998812675476;0.44760000705718994;0.013840248808264732;0.003445308655500412;0.0006214430904947221;7.678516703890637e-05;5.817910732730525e-06;2.0395995647959353e-07;59.207801818847656;166.9885711669922;540.2423095703125;976.469970703125;1464.7049560546875;1464.7049560546875;0.8194506764411926;0.5753271579742432;0.3357298672199249;0.07497841119766235;0.008521522395312786;0.00029874115716665983;1.814306378364563
XXX222121122X2;"50;1=X;2=X;3=X;4=2;5=2;6=2;7=1;8=2;9=1;10=1;11=2;12=2;13=X;14=2;";0.2992999851703644;0.2808000147342682;0.29109999537467957;0.2896000146865845;0.29120001196861267;0.3393000066280365;0.46639999747276306;0.30709999799728394;0.40709999203681946;0.3515999913215637;0.27790001034736633;0.37369999289512634;0.2964000105857849;0.44760000705718994;0.01383979246020317;0.0034309150651097298;0.0006155967130325735;7.558649667771533e-05;5.685966243618168e-06;1.9773708004322543e-07;58.451812744140625;171.1103973388672;439.4114990234375;976.469970703125;1464.7049560546875;1464.7049560546875;0.8089609146118164;0.5870652794837952;0.2705002725124359;0.07380794733762741;0.008328262716531754;0.0002896264777518809;1.7489522695541382
